,host_since,host_response_rate,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating
14180,20120130.0,0.0,-33.88532124920777,151.2105577548944,4.0,1.0,2.0,2.0,160.0,500.0,30.0,1.0,10.0,2.0,1125.0,1.0,100.0
14187,20161215.0,1.0,-33.88640434652258,151.27409941176774,2.0,1.0,1.0,1.0,150.0,0.0,0.0,2.0,0.0,2.0,1125.0,166.0,99.0
14193,20151113.0,0.9,-33.86883564164843,151.22608912010662,6.0,2.0,3.0,0.0,849.0,0.0,200.0,1.0,0.0,4.0,60.0,34.0,95.0
14197,20161215.0,0.0,-33.88971888903944,151.27209189476898,1.0,2.0,1.0,1.0,120.0,0.0,0.0,1.0,0.0,7.0,8.0,0.0,0.0
14200,20161216.0,0.0,-33.88960080723362,151.2726845189846,2.0,1.0,0.0,1.0,109.0,0.0,40.0,1.0,0.0,3.0,25.0,4.0,100.0
14201,20160817.0,0.0,-33.8821951206156,151.27184154323876,2.0,1.0,1.0,1.0,75.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0
14215,20130404.0,1.0,-34.05746181089561,151.15698237202352,2.0,1.0,1.0,1.0,181.0,0.0,60.0,1.0,0.0,2.0,10.0,6.0,93.0
14218,20160209.0,1.0,-33.88569914539232,151.2210509269192,2.0,1.0,1.0,1.0,75.0,150.0,50.0,1.0,25.0,2.0,7.0,46.0,97.0
14220,20160312.0,0.0,-33.89144213197425,151.2306049481559,2.0,1.0,1.0,1.0,61.0,0.0,0.0,1.0,0.0,7.0,22.0,1.0,100.0
14227,20160930.0,1.0,-33.875337835493745,151.20491697160688,1.0,1.0,1.0,2.0,80.0,300.0,40.0,1.0,65.0,3.0,185.0,7.0,87.0
14230,20151017.0,1.0,-33.73084023774214,151.2747641975041,8.0,2.0,4.0,5.0,301.0,500.0,100.0,1.0,0.0,5.0,30.0,7.0,100.0
14246,20161217.0,1.0,-33.88157707578609,151.27034309266938,2.0,1.5,1.0,1.0,38.0,0.0,0.0,1.0,0.0,7.0,20.0,4.0,93.0
14250,20160606.0,0.0,-33.88835388924044,151.2697801344589,4.0,1.0,2.0,3.0,181.0,300.0,80.0,1.0,0.0,7.0,1125.0,1.0,80.0
14259,20161214.0,1.0,-33.83100382093701,151.196364723664,2.0,1.0,1.0,1.0,59.0,0.0,25.0,2.0,25.0,3.0,1125.0,1.0,0.0
14261,20160107.0,0.0,-33.89814396364069,151.2645421469289,2.0,1.0,1.0,1.0,140.0,800.0,30.0,1.0,50.0,7.0,1125.0,2.0,100.0
14273,20140610.0,0.0,-33.8960824283022,151.25907481927726,1.0,1.5,1.0,1.0,63.0,0.0,0.0,1.0,0.0,2.0,21.0,1.0,100.0
14286,20161210.0,1.0,-33.91055592183055,151.17971470281276,4.0,1.0,1.0,2.0,150.0,600.0,85.0,1.0,0.0,3.0,1125.0,40.0,96.0
14287,20140627.0,0.0,-33.909979781699334,151.25377516724845,2.0,1.0,1.0,1.0,200.0,0.0,0.0,1.0,0.0,2.0,1125.0,0.0,0.0
14293,20160612.0,0.0,-33.887787458753905,151.2015013231785,2.0,1.0,1.0,1.0,113.0,0.0,0.0,1.0,0.0,1.0,12.0,0.0,0.0
14298,20151003.0,0.0,-33.88335282273632,151.21013710884458,4.0,1.0,1.0,2.0,249.0,300.0,130.0,1.0,0.0,2.0,1125.0,0.0,0.0
14299,20110119.0,0.0,-33.89523665320961,151.216131639721,6.0,2.0,3.0,3.0,421.0,0.0,0.0,1.0,0.0,3.0,1125.0,0.0,0.0
14308,20151209.0,1.0,-33.89223854955627,151.26768978119284,1.0,2.0,1.0,1.0,61.0,0.0,0.0,1.0,0.0,4.0,1125.0,6.0,97.0
14313,20161209.0,1.0,-33.89333128855234,151.2715540498317,2.0,1.0,1.0,1.0,181.0,0.0,75.0,1.0,25.0,7.0,365.0,4.0,100.0
14317,20141123.0,1.0,-33.91587457693005,151.2387754182847,2.0,1.0,2.0,1.0,53.0,0.0,0.0,1.0,20.0,5.0,30.0,15.0,99.0
14330,20130514.0,1.0,-33.874397221650355,151.21929105419937,3.0,1.0,1.0,2.0,129.0,800.0,50.0,2.0,0.0,3.0,1125.0,2.0,90.0
14335,20100413.0,1.0,-33.913720902509745,151.2009607873514,2.0,1.0,1.0,1.0,100.0,0.0,0.0,1.0,50.0,4.0,24.0,1.0,80.0
14339,20131209.0,0.0,-33.88034335309122,151.24033204692668,2.0,2.0,3.0,1.0,220.0,0.0,35.0,1.0,0.0,4.0,1125.0,0.0,0.0
14340,20161220.0,1.0,-33.91114578702062,151.24961667460698,2.0,1.0,1.0,1.0,75.0,0.0,0.0,1.0,0.0,7.0,14.0,0.0,0.0
14341,20140318.0,0.0,-33.847473274553586,151.21718671169126,3.0,1.0,1.0,1.0,197.0,150.0,70.0,1.0,0.0,3.0,11.0,3.0,90.0
14345,20161220.0,0.0,-33.88515933957097,151.23636896625817,2.0,1.5,1.0,1.0,67.0,0.0,0.0,1.0,0.0,14.0,30.0,0.0,0.0
14346,20150513.0,1.0,-33.874685333111685,151.1964465921539,4.0,1.0,1.0,1.0,181.0,1000.0,125.0,2.0,10.0,3.0,1125.0,4.0,90.0
14349,20161220.0,1.0,-33.821883170976854,151.19540848887294,4.0,1.0,1.0,1.0,125.0,300.0,80.0,2.0,20.0,2.0,60.0,19.0,98.0
14361,20161220.0,1.0,-33.92049752512577,151.25551068323503,2.0,1.0,1.0,1.0,132.0,200.0,126.0,2.0,0.0,2.0,110.0,41.0,91.0
14366,20151106.0,0.0,-33.87630645272381,151.2195320709667,2.0,1.0,1.0,1.0,100.0,300.0,20.0,1.0,0.0,1.0,1125.0,0.0,0.0
14373,20151231.0,1.0,-33.82307026333031,151.18495585921175,2.0,1.5,1.0,2.0,61.0,0.0,0.0,1.0,20.0,1.0,14.0,18.0,98.0
14374,20150203.0,0.0,-33.90936018680721,151.23650937015853,2.0,1.0,1.0,1.0,111.0,0.0,50.0,1.0,0.0,2.0,6.0,5.0,90.0
14382,20160403.0,0.0,-33.933630114361804,151.22859860319915,1.0,2.0,1.0,1.0,138.0,140.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
14383,20150821.0,0.0,-33.90484078127974,151.26112037696052,3.0,1.0,1.0,2.0,107.0,150.0,126.0,2.0,0.0,2.0,1125.0,16.0,80.0
14391,20160405.0,0.0,-33.928553556830266,151.18636817281495,2.0,2.0,1.0,1.0,65.0,0.0,0.0,1.0,0.0,2.0,5.0,2.0,100.0
14393,20141230.0,0.0,-33.92231820281314,151.22329408396982,2.0,1.0,1.0,1.0,50.0,0.0,0.0,1.0,15.0,1.0,1125.0,7.0,80.0
14398,20161221.0,0.0,-33.89521842759773,151.27066695123796,2.0,1.5,1.0,1.0,100.0,150.0,10.0,1.0,0.0,3.0,30.0,0.0,0.0
14404,20130612.0,1.0,-33.79100270307682,151.28665652023247,8.0,1.5,4.0,4.0,700.0,1000.0,0.0,4.0,50.0,1.0,30.0,0.0,0.0
14409,20161120.0,0.0,-33.93797017152177,151.2372822293815,2.0,1.0,1.0,1.0,50.0,0.0,0.0,1.0,0.0,1.0,10.0,0.0,0.0
14410,20160104.0,1.0,-33.90133975944568,151.18741575106537,2.0,2.0,1.0,1.0,90.0,0.0,40.0,1.0,30.0,1.0,14.0,8.0,98.0
14413,20110427.0,1.0,-33.89316965034923,151.18128118644086,3.0,1.0,1.0,2.0,120.0,300.0,40.0,2.0,20.0,2.0,30.0,106.0,98.0
14415,20131231.0,1.0,-33.88847790523199,151.26570815514944,1.0,1.5,1.0,1.0,61.0,0.0,0.0,1.0,0.0,3.0,40.0,1.0,100.0
14417,20150219.0,1.0,-33.877305706326645,151.23484128990196,2.0,1.5,2.0,2.0,160.0,500.0,50.0,1.0,0.0,4.0,1125.0,0.0,0.0
14432,20161224.0,1.0,-33.92452931391788,151.18525046966684,2.0,1.0,2.0,1.0,70.0,500.0,50.0,1.0,75.0,2.0,7.0,0.0,0.0
14435,20140415.0,0.0,-33.874344423060705,151.17185393000818,6.0,1.0,3.0,4.0,249.0,0.0,75.0,6.0,50.0,2.0,7.0,26.0,95.0
14443,20160630.0,0.0,-33.89673334568917,151.11149289170362,1.0,1.5,1.0,1.0,40.0,0.0,0.0,1.0,0.0,2.0,15.0,0.0,0.0
14446,20130212.0,0.0,-33.88174426432821,151.2128224869261,2.0,1.0,1.0,1.0,139.0,200.0,25.0,1.0,20.0,3.0,1125.0,5.0,76.0
14450,20150831.0,0.0,-33.876898020763605,151.21586189448263,2.0,1.0,1.0,1.0,120.0,0.0,0.0,1.0,50.0,2.0,1125.0,8.0,100.0
14456,20140720.0,1.0,-33.90041250614245,151.15011203481762,2.0,1.5,1.0,2.0,65.0,0.0,0.0,1.0,25.0,3.0,1125.0,15.0,100.0
14464,20160321.0,0.0,-33.88798359579989,151.2662594138949,2.0,1.0,1.0,1.0,301.0,500.0,100.0,1.0,0.0,5.0,1125.0,2.0,100.0
14473,20140305.0,0.0,-33.895317506489285,151.18590785564038,2.0,1.0,1.0,1.0,125.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
14475,20121231.0,0.0,-33.891724176899004,151.20658755803498,5.0,2.0,2.0,3.0,150.0,300.0,79.0,3.0,59.0,3.0,1125.0,7.0,91.0
14484,20160704.0,0.0,-33.894409191715965,151.2648079845193,2.0,1.0,3.0,1.0,150.0,0.0,0.0,1.0,0.0,3.0,7.0,1.0,80.0
14490,20161227.0,0.0,-33.92537831334607,151.25527950172216,2.0,1.0,1.0,1.0,100.0,0.0,0.0,1.0,0.0,3.0,5.0,1.0,100.0
14499,20160213.0,0.0,-33.692704417989695,151.30678792371486,2.0,1.0,1.0,1.0,295.0,0.0,75.0,1.0,0.0,2.0,1125.0,25.0,100.0
14510,20161111.0,1.0,-33.88427480123395,151.23916694369328,9.0,2.0,3.0,4.0,700.0,1000.0,165.0,6.0,50.0,5.0,356.0,1.0,100.0
14515,20120224.0,0.6,-33.89782046889565,151.21450299434113,2.0,1.0,1.0,1.0,73.0,0.0,0.0,1.0,30.0,7.0,1125.0,16.0,96.0
14517,20150510.0,1.0,-33.95701081992158,151.2290788183971,2.0,1.0,1.0,1.0,61.0,150.0,10.0,1.0,10.0,1.0,14.0,37.0,99.0
14518,20111227.0,0.0,-33.878430527360685,151.21282406273673,4.0,1.0,2.0,2.0,249.0,0.0,70.0,1.0,0.0,3.0,1125.0,5.0,93.0
14523,20161229.0,1.0,-33.880640701772826,151.22651328040573,2.0,1.0,1.0,1.0,90.0,0.0,100.0,1.0,50.0,7.0,1125.0,2.0,100.0
14539,20140814.0,0.0,-33.77622594128024,151.28289881158662,6.0,2.0,4.0,4.0,500.0,0.0,100.0,1.0,0.0,5.0,14.0,0.0,0.0
14564,20150108.0,1.0,-33.84105107638384,151.22189809523888,4.0,1.0,1.0,2.0,160.0,350.0,60.0,1.0,0.0,2.0,1125.0,94.0,96.0
14568,20130331.0,1.0,-33.70972156406297,151.05004708086804,2.0,0.5,1.0,1.0,61.0,0.0,0.0,1.0,0.0,1.0,1125.0,6.0,97.0
14569,20161126.0,0.0,-33.861139052778306,151.20498706793757,2.0,1.0,1.0,1.0,190.0,300.0,35.0,2.0,25.0,1.0,3.0,8.0,100.0
14574,20160928.0,1.0,-33.635500966706154,151.3233489902986,9.0,4.0,4.0,6.0,400.0,500.0,150.0,1.0,0.0,5.0,14.0,3.0,100.0
14577,20160401.0,0.0,-33.901531159791105,151.25826392637478,2.0,1.0,1.0,1.0,129.0,0.0,25.0,1.0,0.0,7.0,1125.0,0.0,0.0
14580,20130516.0,1.0,-33.92465286156754,151.23910487593557,4.0,1.0,2.0,3.0,140.0,350.0,70.0,2.0,15.0,2.0,21.0,60.0,97.0
14584,20120504.0,0.8,-33.94145158720092,151.2402958538058,2.0,2.0,1.0,1.0,50.0,0.0,0.0,1.0,0.0,3.0,14.0,22.0,100.0
14587,20161008.0,1.0,-33.879482843226306,151.19024791070018,2.0,1.0,1.0,1.0,65.0,300.0,0.0,1.0,30.0,1.0,14.0,45.0,95.0
14588,20150601.0,0.0,-33.92065362444811,151.25058593138002,2.0,2.0,1.0,1.0,80.0,0.0,0.0,1.0,0.0,17.0,28.0,0.0,0.0
14592,20160127.0,1.0,-33.87791790410464,151.22029660969764,2.0,1.0,1.0,1.0,139.0,135.0,89.0,1.0,0.0,8.0,95.0,36.0,96.0
14594,20170102.0,1.0,-33.902920864399036,151.1858079929229,2.0,1.0,1.0,1.0,94.0,0.0,0.0,1.0,0.0,2.0,20.0,11.0,98.0
14595,20150205.0,1.0,-33.89264008651182,151.25115176738532,2.0,2.0,1.0,2.0,96.0,0.0,0.0,2.0,59.0,2.0,30.0,56.0,99.0
14600,20170103.0,1.0,-33.88510596109299,151.16037803274045,6.0,1.0,2.0,2.0,98.0,0.0,30.0,2.0,10.0,1.0,1125.0,93.0,91.0
14606,20150706.0,1.0,-33.89542765865033,151.2710662618402,2.0,1.0,1.0,1.0,85.0,200.0,35.0,1.0,25.0,2.0,14.0,29.0,95.0
14614,20160621.0,0.0,-33.868817848846355,151.24101542693754,2.0,1.0,2.0,2.0,220.0,0.0,0.0,1.0,0.0,2.0,25.0,0.0,0.0
14622,20150227.0,0.96,-33.77403594894325,151.10097363873356,2.0,1.0,1.0,1.0,22.0,137.0,0.0,1.0,7.0,1.0,1125.0,14.0,84.0
14631,20140609.0,1.0,-33.78267426586035,151.25741595260158,2.0,1.0,1.0,1.0,105.0,400.0,40.0,1.0,0.0,2.0,14.0,49.0,100.0
14637,20150531.0,0.0,-33.89831846055758,151.15294795937268,2.0,1.0,1.0,1.0,100.0,0.0,0.0,1.0,0.0,1.0,1125.0,1.0,100.0
14648,20120506.0,0.64,-33.87966810432222,151.20713074641588,1.0,1.0,1.0,1.0,43.0,500.0,0.0,1.0,50.0,7.0,1125.0,0.0,0.0
14655,20130812.0,1.0,-33.912579637858165,151.1775777051643,3.0,1.0,1.0,2.0,98.0,150.0,0.0,1.0,20.0,1.0,1125.0,48.0,92.0
14656,20160612.0,0.0,-33.9135027919783,150.908429202793,1.0,2.0,1.0,1.0,20.0,0.0,10.0,1.0,30.0,2.0,30.0,0.0,0.0
14657,20140418.0,0.0,-33.724684755621894,151.28860235235956,2.0,1.0,2.0,2.0,80.0,0.0,0.0,1.0,0.0,14.0,16.0,0.0,0.0
14658,20140706.0,1.0,-33.857639477309014,151.1875828979941,2.0,1.0,1.0,1.0,69.0,140.0,12.0,1.0,0.0,2.0,5.0,4.0,100.0
14660,20160113.0,0.6,-33.91250164329375,151.11948934867942,2.0,1.0,1.0,1.0,49.0,300.0,36.0,2.0,28.0,1.0,14.0,17.0,96.0
14675,20101126.0,1.0,-33.95955438071515,151.07843191236006,2.0,1.0,1.0,2.0,61.0,200.0,10.0,1.0,0.0,2.0,15.0,10.0,100.0
14677,20170107.0,0.9,-33.868730658287035,151.17408351964994,2.0,1.0,1.0,1.0,111.0,0.0,60.0,1.0,0.0,1.0,28.0,48.0,89.0
14686,20170108.0,1.0,-33.79016561908802,151.2650068242278,2.0,1.0,1.0,1.0,46.0,200.0,12.0,1.0,0.0,1.0,18.0,17.0,96.0
14699,20150816.0,1.0,-33.62858089052786,151.3328388023859,4.0,2.0,2.0,2.0,249.0,500.0,150.0,1.0,0.0,2.0,1125.0,27.0,99.0
14712,20161114.0,1.0,-33.78800964239876,151.07134789623538,3.0,1.0,1.0,1.0,100.0,200.0,20.0,1.0,35.0,1.0,1125.0,4.0,90.0
14713,20130901.0,1.0,-33.80963905309004,151.24190334560694,2.0,1.0,0.0,1.0,100.0,0.0,50.0,1.0,20.0,1.0,1124.0,8.0,100.0
14714,20160417.0,1.0,-33.88737659443897,151.26771380549556,2.0,1.0,1.0,1.0,80.0,0.0,0.0,1.0,0.0,1.0,1125.0,34.0,97.0
14717,20170110.0,0.0,-33.84054661958011,151.2490443217051,7.0,3.5,4.0,5.0,450.0,0.0,0.0,1.0,0.0,2.0,7.0,0.0,0.0
14720,20141122.0,0.0,-33.88115051999043,151.21140356726116,1.0,1.0,1.0,1.0,40.0,0.0,0.0,1.0,0.0,1.0,1125.0,4.0,100.0
14725,20120512.0,1.0,-33.866354622705224,151.19276155411254,4.0,2.0,2.0,2.0,301.0,500.0,150.0,1.0,0.0,20.0,1125.0,1.0,100.0
14728,20121110.0,0.0,-33.88864651883315,151.2595264494563,4.0,2.0,2.0,4.0,100.0,300.0,150.0,1.0,0.0,1.0,28.0,3.0,70.0
14742,20170111.0,1.0,-33.84844666237442,151.2143944363369,5.0,1.0,2.0,3.0,458.0,1000.0,50.0,1.0,0.0,1.0,30.0,12.0,96.0
14744,20161015.0,0.9,-33.92282508242309,151.25622199908952,2.0,1.0,1.0,1.0,100.0,0.0,0.0,1.0,0.0,1.0,1125.0,46.0,99.0
14746,20160622.0,0.0,-33.796167427479695,151.25673104706757,2.0,1.0,1.0,1.0,129.0,0.0,50.0,1.0,0.0,1.0,1125.0,0.0,0.0
14747,20161214.0,0.0,-33.87730041163431,151.23736036852168,2.0,1.0,1.0,1.0,120.0,0.0,0.0,1.0,0.0,3.0,7.0,4.0,100.0
14762,20120506.0,0.64,-33.869234632481124,151.1953518580667,1.0,1.0,1.0,1.0,40.0,500.0,0.0,1.0,52.0,7.0,1125.0,0.0,0.0
14765,20160709.0,1.0,-33.892785522280676,151.20060767836975,2.0,1.0,1.0,1.0,47.0,0.0,20.0,1.0,20.0,54.0,56.0,6.0,88.0
14767,20150814.0,1.0,-33.69171764500942,151.3070492535298,3.0,1.0,2.0,2.0,200.0,0.0,100.0,1.0,0.0,2.0,1125.0,6.0,100.0
14768,20160326.0,0.0,-33.818303579883924,150.99870961442292,4.0,1.0,2.0,2.0,59.0,0.0,0.0,1.0,0.0,7.0,21.0,0.0,0.0
14796,20140613.0,1.0,-33.86953579681045,151.22636367589763,2.0,1.0,1.0,1.0,425.0,500.0,140.0,2.0,0.0,2.0,365.0,15.0,100.0
14797,20140924.0,0.0,-33.9189705693539,151.24880532689752,2.0,1.0,1.0,1.0,94.0,0.0,0.0,1.0,0.0,1.0,1125.0,1.0,0.0
14800,20150121.0,0.0,-33.897999779779525,151.19780685527988,2.0,1.0,1.0,1.0,69.0,0.0,0.0,1.0,0.0,3.0,20.0,14.0,92.0
14804,20160107.0,0.0,-33.992020983232806,151.13182798882343,2.0,1.0,0.0,0.0,70.0,0.0,0.0,1.0,0.0,30.0,32.0,0.0,0.0
14809,20170115.0,1.0,-33.634199021592806,151.32370792418138,4.0,1.0,2.0,3.0,200.0,500.0,100.0,1.0,0.0,2.0,30.0,11.0,98.0
14810,20170114.0,0.0,-33.801663313489605,151.13543062121047,2.0,1.0,1.0,1.0,160.0,133.0,90.0,1.0,20.0,1.0,1125.0,1.0,100.0
14812,20170116.0,0.0,-33.900482997007785,151.19996832286347,2.0,1.0,1.0,1.0,80.0,0.0,25.0,1.0,0.0,1.0,18.0,1.0,100.0
14815,20170116.0,0.0,-33.63989863978261,151.3132119682854,1.0,1.0,1.0,1.0,61.0,0.0,0.0,1.0,0.0,2.0,7.0,1.0,20.0
14819,20151220.0,0.0,-33.87767739687905,151.19538418361014,2.0,1.0,1.0,1.0,51.0,200.0,50.0,1.0,40.0,1.0,15.0,4.0,87.0
14820,20150304.0,1.0,-33.7936385299853,151.1782611407531,8.0,2.0,4.0,5.0,70.0,150.0,30.0,1.0,60.0,2.0,31.0,11.0,85.0
14824,20160518.0,1.0,-33.878215432890165,151.19661537128073,3.0,1.0,1.0,2.0,189.0,300.0,120.0,2.0,29.0,90.0,365.0,7.0,91.0
14826,20151218.0,1.0,-33.878466866141174,151.204418062779,7.0,1.0,1.0,5.0,169.0,300.0,70.0,2.0,30.0,1.0,1125.0,33.0,84.0
14829,20150813.0,0.97,-33.896229879170974,151.2159855184509,2.0,1.0,1.0,1.0,90.0,0.0,50.0,2.0,0.0,1.0,1125.0,22.0,98.0
14831,20161211.0,0.0,-33.782122217093175,151.07675100913318,8.0,3.0,3.0,5.0,249.0,250.0,100.0,6.0,15.0,2.0,1125.0,0.0,0.0
14835,20130415.0,0.0,-33.87685521642846,151.24859132178918,4.0,1.5,2.0,2.0,351.0,950.0,150.0,2.0,100.0,7.0,1125.0,2.0,100.0
14848,20170117.0,1.0,-33.918726597864705,151.19691500152769,2.0,2.0,2.0,2.0,80.0,0.0,30.0,1.0,25.0,2.0,1125.0,7.0,100.0
14850,20170118.0,1.0,-33.841114810493536,151.25023069768162,2.0,1.0,1.0,1.0,181.0,500.0,120.0,1.0,0.0,3.0,1125.0,27.0,100.0
14853,20141219.0,0.0,-33.89775171355733,151.17597091501645,1.0,1.0,1.0,1.0,50.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,100.0
14862,20120919.0,0.86,-33.90955876579281,151.24403537976283,1.0,1.0,1.0,1.0,36.0,0.0,0.0,1.0,20.0,3.0,1125.0,30.0,95.0
14863,20161112.0,0.0,-33.91742081164414,151.23674939261446,2.0,1.0,1.0,1.0,70.0,0.0,0.0,1.0,20.0,3.0,1125.0,20.0,92.0
14872,20151109.0,0.85,-33.89254040542329,151.25310004470816,2.0,1.0,1.0,1.0,150.0,500.0,160.0,1.0,0.0,5.0,1125.0,1.0,60.0
14884,20161001.0,1.0,-33.89145840485021,151.19911462443648,2.0,1.0,1.0,1.0,62.0,0.0,0.0,1.0,0.0,1.0,1125.0,58.0,82.0
14892,20150714.0,0.99,-33.894262747715665,151.27412512365436,2.0,1.0,0.0,2.0,349.0,250.0,70.0,1.0,0.0,2.0,1125.0,19.0,94.0
14906,20161110.0,1.0,-33.75038503204296,151.1717949880524,8.0,2.0,4.0,4.0,249.0,500.0,0.0,1.0,0.0,3.0,9.0,4.0,100.0
14912,20150623.0,0.0,-33.79746918111934,151.27168072361803,8.0,2.0,3.0,5.0,600.0,0.0,0.0,1.0,0.0,30.0,1125.0,0.0,0.0
14916,20140323.0,1.0,-33.793181067396674,150.9020620894484,2.0,1.0,1.0,1.0,35.0,0.0,0.0,1.0,10.0,1.0,1125.0,13.0,100.0
14917,20131205.0,1.0,-33.82124511536789,151.0514825483251,4.0,2.0,2.0,0.0,142.0,500.0,195.0,1.0,0.0,3.0,1124.0,34.0,94.0
14922,20161124.0,1.0,-33.8758881199164,151.2577356116087,4.0,1.0,2.0,1.0,119.0,0.0,50.0,3.0,25.0,1.0,30.0,40.0,92.0
14931,20170115.0,1.0,-33.886370921126606,151.17144432916842,2.0,1.0,1.0,1.0,138.0,250.0,99.0,2.0,50.0,2.0,1125.0,37.0,95.0
14937,20141209.0,1.0,-33.86813813268515,151.16892061165728,8.0,3.0,4.0,4.0,500.0,0.0,200.0,1.0,0.0,14.0,21.0,0.0,0.0
14938,20150302.0,1.0,-33.89371956074678,151.2661520567278,2.0,1.0,1.0,1.0,61.0,0.0,0.0,1.0,0.0,4.0,12.0,0.0,0.0
14942,20141026.0,1.0,-33.89609413008274,151.2155150647034,2.0,2.0,1.0,1.0,51.0,0.0,80.0,1.0,0.0,2.0,30.0,2.0,100.0
14952,20170124.0,0.0,-33.877567520288245,151.22094655652393,2.0,1.0,1.0,1.0,125.0,500.0,120.0,1.0,0.0,4.0,1125.0,13.0,94.0
14959,20150921.0,1.0,-33.838902402944925,151.20292995910506,5.0,1.5,2.0,3.0,200.0,300.0,98.0,4.0,30.0,2.0,1125.0,54.0,96.0
14961,20170124.0,0.0,-33.886799028260604,151.15151093546197,2.0,1.0,1.0,1.0,249.0,0.0,0.0,1.0,0.0,2.0,1125.0,9.0,94.0
14964,20140808.0,1.0,-33.87913746429582,151.21231103871514,2.0,1.5,1.0,1.0,50.0,0.0,7.0,1.0,16.0,1.0,1125.0,25.0,94.0
14973,20160416.0,0.0,-33.87291510007545,151.22266808313483,1.0,1.0,1.0,1.0,90.0,150.0,50.0,1.0,0.0,7.0,10.0,0.0,0.0
14974,20120316.0,0.0,-33.8782882767449,151.27501635593597,5.0,2.5,3.0,3.0,500.0,2000.0,200.0,1.0,0.0,5.0,40.0,0.0,0.0
14977,20140713.0,0.0,-33.92523627490432,151.25359395806916,2.0,1.0,1.0,1.0,150.0,0.0,0.0,1.0,0.0,5.0,18.0,12.0,100.0
14982,20140519.0,0.83,-33.799033898654656,151.2806418783126,4.0,1.0,2.0,3.0,231.0,1650.0,242.0,1.0,0.0,31.0,1124.0,3.0,90.0
14988,20161207.0,1.0,-33.80866218725453,151.15240993229492,3.0,1.0,1.0,2.0,111.0,0.0,34.0,2.0,15.0,1.0,21.0,136.0,99.0
14989,20161019.0,1.0,-33.8258987934483,151.07720800790838,5.0,2.0,2.0,4.0,155.0,0.0,20.0,5.0,20.0,1.0,31.0,94.0,92.0
15000,20140405.0,0.0,-33.88520799748674,151.27371927432517,2.0,1.0,1.0,1.0,71.0,0.0,0.0,1.0,0.0,5.0,1125.0,1.0,100.0
15005,20160505.0,1.0,-34.045807302996984,151.15560839067282,1.0,1.0,1.0,1.0,80.0,0.0,0.0,1.0,0.0,1.0,7.0,1.0,100.0
15007,20170129.0,0.0,-33.869054080360236,151.2041477557527,1.0,1.5,0.0,0.0,80.0,500.0,15.0,1.0,10.0,1.0,1125.0,0.0,0.0
15015,20170129.0,1.0,-33.88998076150015,151.26187160765758,4.0,1.0,2.0,2.0,150.0,0.0,40.0,2.0,30.0,7.0,90.0,22.0,85.0
15017,20160904.0,1.0,-33.871986444853896,151.09705238868966,8.0,2.0,3.0,5.0,290.0,0.0,59.0,6.0,30.0,2.0,1125.0,51.0,98.0
15019,20131124.0,0.0,-33.80135341333913,151.01172316210085,2.0,1.0,1.0,1.0,59.0,0.0,30.0,1.0,0.0,1.0,7.0,9.0,100.0
15022,20170129.0,0.0,-33.801330291496484,151.2887411714799,2.0,1.0,1.0,1.0,98.0,0.0,30.0,2.0,30.0,3.0,1125.0,5.0,96.0
15025,20120523.0,0.97,-33.85563072156313,151.1749452878262,4.0,2.0,2.0,2.0,284.0,1000.0,200.0,1.0,0.0,3.0,21.0,5.0,96.0
15048,20170122.0,1.0,-33.90579109705146,151.23571999568892,4.0,1.0,1.0,2.0,150.0,800.0,121.0,2.0,30.0,2.0,1125.0,36.0,99.0
15050,20120523.0,0.97,-33.902166333862795,151.25413295656196,4.0,1.0,2.0,2.0,191.0,1000.0,200.0,1.0,0.0,5.0,1125.0,1.0,100.0
15051,20170113.0,1.0,-33.75737987162641,151.23995869358689,2.0,1.0,1.0,1.0,65.0,0.0,0.0,1.0,0.0,1.0,7.0,41.0,100.0
15054,20150323.0,1.0,-33.87964059838425,151.19671491475225,7.0,2.5,3.0,3.0,231.0,499.0,50.0,1.0,50.0,1.0,1125.0,59.0,93.0
15055,20160605.0,1.0,-33.903726038661496,151.2123656683425,7.0,2.0,3.0,5.0,390.0,250.0,0.0,6.0,30.0,3.0,180.0,7.0,89.0
15059,20150524.0,0.0,-33.87384966032243,151.1974615871582,2.0,1.0,1.0,1.0,249.0,1000.0,30.0,1.0,40.0,3.0,14.0,1.0,100.0
15070,20150325.0,1.0,-33.750264787955146,151.29038533522552,2.0,1.0,1.0,1.0,55.0,0.0,30.0,1.0,0.0,2.0,10.0,26.0,96.0
15071,20140603.0,1.0,-33.890922995615284,151.1980751457182,2.0,1.0,1.0,1.0,88.0,0.0,39.0,1.0,19.0,9.0,125.0,7.0,91.0
15072,20170201.0,1.0,-33.869856650914805,151.22769172217582,1.0,1.0,1.0,1.0,70.0,500.0,60.0,1.0,0.0,7.0,28.0,2.0,100.0
15082,20170202.0,0.5,-33.87528808476806,151.22961151404283,2.0,2.0,1.0,1.0,301.0,1000.0,100.0,1.0,0.0,4.0,1125.0,1.0,80.0
