,price
20183,249.0
20189,249.0
20195,990.0
20196,195.0
20201,50.0
20212,140.0
20219,460.0
20225,61.0
20228,70.0
20240,239.0
20242,65.0
20262,65.0
20270,67.0
20272,200.0
20277,105.0
20279,249.0
20293,70.0
20306,150.0
20314,181.0
20315,200.0
20335,160.0
20336,160.0
20338,164.0
20340,400.0
20344,249.0
20352,40.0
20356,61.0
20357,380.0
20363,181.0
20370,61.0
20372,40.0
20378,299.0
20382,120.0
20384,36.0
20392,35.0
20400,61.0
20402,650.0
20404,150.0
20409,330.0
20416,100.0
20431,167.0
20446,129.0
20452,50.0
20461,301.0
20469,107.0
20470,249.0
20471,351.0
20473,301.0
20478,146.0
20485,249.0
20490,200.0
20492,160.0
20497,150.0
20499,120.0
20506,251.0
20519,322.0
20522,139.0
20525,150.0
20527,200.0
20529,74.0
20533,245.0
20537,950.0
20539,98.0
20541,40.0
20545,299.0
20546,116.0
20547,98.0
20550,123.0
20552,69.0
20556,93.0
20566,351.0
20569,120.0
20574,301.0
20575,44.0
20577,140.0
20578,170.0
20583,75.0
20586,301.0
20591,135.0
20593,44.0
20599,240.0
20602,35.0
20603,200.0
20604,59.0
20606,70.0
20612,80.0
20616,799.0
20620,125.0
20633,62.0
20634,166.0
20651,301.0
20652,849.0
20656,256.0
20658,50.0
20673,395.0
20675,90.0
20678,75.0
20679,150.0
20682,249.0
20688,125.0
20691,111.0
20693,150.0
20697,150.0
20700,395.0
20702,100.0
20714,375.0
20721,133.0
20723,61.0
20724,119.0
20731,155.0
20734,175.0
20744,260.0
20752,109.0
20760,600.0
20762,700.0
20767,150.0
20776,150.0
20785,61.0
20794,200.0
20798,140.0
20804,90.0
20806,375.0
20815,181.0
20816,70.0
20820,750.0
20828,181.0
20836,111.0
20843,400.0
20846,50.0
20850,600.0
20852,120.0
20853,425.0
20860,105.0
20867,164.0
20870,700.0
20871,58.0
20874,120.0
20875,129.0
20882,85.0
20883,80.0
20889,109.0
20894,125.0
20910,44.0
20913,342.0
20918,150.0
20921,140.0
20925,50.0
20932,325.0
20937,80.0
20945,128.0
20954,360.0
20956,119.0
20966,140.0
20970,150.0
20971,170.0
20973,128.0
20977,58.0
20980,200.0
20987,160.0
20988,799.0
20989,80.0
20995,94.0
20996,450.0
21003,129.0
21004,50.0
21008,70.0
21009,135.0
21010,90.0
21011,119.0
21012,61.0
21018,50.0
21021,181.0
21022,400.0
21023,102.0
21026,70.0
21028,105.0
21030,550.0
21040,85.0
21042,249.0
21043,119.0
21047,125.0
21048,65.0
21060,284.0
21061,127.0
21068,205.0
21072,85.0
21075,150.0
21080,249.0
21089,260.0
21095,129.0
21100,94.0
21104,249.0
21105,120.0
21108,129.0
21109,75.0
21112,36.0
21125,50.0
21127,55.0
21133,129.0
21134,210.0
21137,100.0
21146,120.0
21149,150.0
21151,600.0
21152,89.0
21154,28.0
21155,90.0
21157,65.0
21161,80.0
21167,61.0
21169,249.0
21172,189.0
21179,111.0
21196,78.0
21199,98.0
21201,67.0
21202,500.0
21209,700.0
21210,222.0
21216,70.0
21221,80.0
21230,129.0
21251,35.0
21254,200.0
21256,63.0
21257,150.0
21260,301.0
21268,550.0
21272,330.0
21280,142.0
21281,198.0
21282,53.0
21292,140.0
21294,115.0
21296,98.0
21312,210.0
21314,648.0
21318,150.0
21319,345.0
21323,50.0
21325,231.0
21328,61.0
21333,70.0
21334,47.0
21342,200.0
21345,940.0
21348,139.0
21356,150.0
21357,111.0
21364,92.0
21365,96.0
21366,425.0
21367,40.0
21374,700.0
21376,49.0
21377,175.0
21382,50.0
21388,120.0
21392,200.0
21393,65.0
21395,42.0
21398,42.0
21406,160.0
21408,500.0
21410,224.0
21423,80.0
21425,100.0
21436,120.0
21437,55.0
21438,50.0
21441,90.0
21459,80.0
21460,53.0
21461,85.0
21463,75.0
21466,650.0
21470,400.0
21471,595.0
21482,111.0
21490,351.0
21498,170.0
21507,191.0
21514,120.0
21516,146.0
21523,258.0
21524,70.0
21530,249.0
21535,69.0
21537,70.0
21539,351.0
21558,181.0
21564,67.0
21568,89.0
21574,70.0
21579,150.0
21581,70.0
21587,125.0
21596,50.0
21599,98.0
21600,55.0
21606,35.0
21614,200.0
21615,70.0
21617,125.0
21623,550.0
21624,200.0
21626,80.0
21635,400.0
21636,61.0
21642,650.0
21654,67.0
21662,410.0
21675,351.0
21686,212.0
21694,950.0
21698,150.0
21712,600.0
21713,73.0
21715,181.0
21720,70.0
21722,100.0
21724,100.0
21725,80.0
21729,69.0
21731,160.0
21735,150.0
21747,61.0
21748,98.0
21756,43.0
21757,57.0
21763,55.0
21766,351.0
21774,50.0
21790,80.0
21792,200.0
21793,120.0
21797,80.0
21798,80.0
21807,500.0
21826,49.0
21828,475.0
21832,35.0
21839,875.0
21843,160.0
21844,58.0
21850,303.0
21859,61.0
21861,50.0
21863,120.0
21875,94.0
21881,195.0
21885,94.0
21889,249.0
21893,98.0
21898,61.0
21900,50.0
21901,200.0
21908,169.0
21910,100.0
21911,80.0
21924,120.0
21929,720.0
21934,140.0
21935,120.0
21949,100.0
21950,270.0
21953,111.0
21957,80.0
21958,40.0
21965,59.0
21973,61.0
21975,600.0
21981,65.0
21986,170.0
21987,260.0
21988,50.0
21991,120.0
21993,94.0
21998,53.0
22001,150.0
22002,100.0
22008,85.0
22019,225.0
22022,190.0
22027,50.0
22033,80.0
22036,351.0
22039,85.0
22046,160.0
22056,450.0
22060,70.0
22061,120.0
22066,289.0
22067,208.0
22070,520.0
22074,30.0
22077,94.0
22078,146.0
22080,125.0
22081,80.0
22083,449.0
22099,80.0
22106,150.0
22108,50.0
22125,585.0
22142,80.0
22155,193.0
22157,119.0
22161,146.0
22171,160.0
22174,120.0
22179,70.0
22188,248.0
22189,50.0
22193,70.0
22195,500.0
22199,125.0
22201,465.0
22208,155.0
22211,111.0
22219,781.0
22221,119.0
22223,258.0
22228,100.0
22239,90.0
22245,150.0
22254,700.0
22266,220.0
22271,96.0
22287,70.0
22289,181.0
22290,109.0
22298,550.0
22301,181.0
22302,181.0
22304,400.0
22307,61.0
22321,59.0
22329,275.0
22332,80.0
22336,179.0
22340,320.0
22345,81.0
22349,111.0
22353,320.0
22354,226.0
22356,50.0
22365,80.0
22378,160.0
22383,150.0
22390,61.0
22394,450.0
22397,100.0
22405,120.0
22409,50.0
22410,500.0
22411,65.0
22422,499.0
22433,84.0
22443,50.0
22444,550.0
22445,80.0
22448,44.0
22450,39.0
22457,480.0
22460,200.0
22467,950.0
22471,94.0
22482,159.0
22485,198.0
22495,270.0
22497,280.0
22500,40.0
22501,50.0
22503,120.0
22513,351.0
22515,812.0
22519,301.0
22521,80.0
22530,39.0
22532,50.0
22535,160.0
22538,35.0
22545,73.0
22550,150.0
22559,75.0
22560,80.0
22561,190.0
22562,100.0
22567,113.0
22573,100.0
22575,128.0
22579,94.0
22583,212.0
22584,70.0
22595,111.0
22600,75.0
22601,271.0
22609,90.0
22620,85.0
22629,100.0
22636,181.0
22641,55.0
22642,406.0
22650,80.0
22652,80.0
22661,120.0
22663,160.0
22666,200.0
22682,181.0
22684,44.0
22692,159.0
22696,301.0
22704,150.0
22705,75.0
22706,249.0
22709,301.0
22722,301.0
22737,140.0
22738,249.0
22757,70.0
22758,70.0
22759,140.0
22762,129.0
22764,249.0
22765,178.0
22766,170.0
22770,44.0
22776,150.0
22779,50.0
22780,475.0
22781,98.0
22791,231.0
22796,70.0
22799,301.0
22805,62.0
22806,301.0
22809,275.0
22816,70.0
22819,59.0
22831,62.0
22834,100.0
22835,150.0
22838,59.0
22841,129.0
22844,55.0
22846,200.0
22850,220.0
22858,100.0
22859,50.0
22860,120.0
22862,214.0
22873,249.0
22876,44.0
22877,351.0
22886,121.0
22888,249.0
22894,75.0
22895,59.0
22906,129.0
22909,70.0
22916,351.0
22918,69.0
22924,100.0
22925,44.0
22928,135.0
22936,160.0
22944,170.0
22948,125.0
22953,30.0
22954,50.0
22960,200.0
22961,70.0
22965,61.0
22966,340.0
22967,500.0
22970,849.0
22971,150.0
22978,160.0
22980,65.0
22981,301.0
22983,98.0
22990,146.0
23005,351.0
23013,150.0
23019,98.0
23021,128.0
23028,50.0
23029,90.0
23030,63.0
23039,50.0
23046,177.0
23052,18.0
23059,90.0
23063,169.0
23065,489.0
23070,61.0
23072,70.0
23073,50.0
23080,100.0
23085,50.0
23087,85.0
23088,50.0
23090,249.0
23091,100.0
23099,550.0
23105,111.0
23111,150.0
23117,160.0
23124,160.0
23132,159.0
23133,151.0
23144,120.0
23151,85.0
23156,111.0
23161,88.0
23173,120.0
23183,75.0
23188,61.0
23189,301.0
23194,98.0
23197,150.0
23201,425.0
23205,70.0
23207,65.0
23214,78.0
23219,301.0
23230,55.0
23234,129.0
23238,225.0
23245,49.0
23265,43.0
23266,150.0
23267,111.0
23268,399.0
23273,35.0
23275,151.0
23279,351.0
23284,125.0
23287,160.0
23289,249.0
23294,181.0
23297,70.0
23306,75.0
23308,275.0
23314,80.0
23324,50.0
23325,249.0
23332,200.0
23335,140.0
23338,75.0
23356,80.0
23358,111.0
23362,200.0
23376,287.0
23378,799.0
23383,50.0
23384,400.0
23387,220.0
23388,43.0
23396,100.0
23398,249.0
23403,94.0
23409,75.0
23419,170.0
23438,427.0
23447,32.0
23461,150.0
23463,349.0
23470,152.0
23471,54.0
23473,50.0
23486,75.0
23488,550.0
23491,260.0
23497,190.0
23498,100.0
23499,55.0
23503,75.0
23511,200.0
23519,65.0
23528,61.0
23538,181.0
23540,81.0
23545,120.0
23556,181.0
23560,200.0
23571,94.0
23572,289.0
23589,500.0
23596,70.0
23614,600.0
23617,129.0
23618,155.0
23634,40.0
23639,325.0
23644,301.0
23647,65.0
23648,70.0
23653,231.0
23655,30.0
23661,35.0
23664,120.0
23673,44.0
23677,164.0
23679,75.0
23682,80.0
23689,70.0
23690,15.0
23691,55.0
23697,450.0
23700,44.0
23706,89.0
23708,138.0
23711,185.0
23717,80.0
23720,210.0
23722,200.0
23732,61.0
23737,315.0
23738,152.0
23753,40.0
23755,80.0
23761,181.0
23762,90.0
23767,70.0
23774,125.0
23776,98.0
23777,92.0
23779,75.0
23782,59.0
23786,57.0
23788,210.0
23789,119.0
23793,100.0
23794,85.0
23795,280.0
23796,249.0
23811,85.0
23823,115.0
23831,50.0
23832,642.0
23836,80.0
23840,249.0
23843,30.0
23846,26.0
23852,249.0
23859,85.0
23866,70.0
23883,49.0
23886,70.0
23888,100.0
23890,98.0
23896,98.0
23911,232.0
23918,80.0
23919,200.0
23930,85.0
23934,40.0
23935,61.0
23941,166.0
23943,249.0
23945,152.0
23950,65.0
23953,53.0
23954,50.0
23968,100.0
23974,200.0
23976,59.0
23981,88.0
23999,160.0
24000,295.0
24006,150.0
24016,55.0
24017,44.0
24020,40.0
24021,200.0
24027,105.0
24036,120.0
24039,301.0
24041,50.0
24045,71.0
24051,249.0
24057,80.0
24061,129.0
24064,400.0
24073,200.0
24079,109.0
24081,120.0
24083,61.0
24103,61.0
24108,111.0
24109,80.0
24115,70.0
24116,249.0
24117,50.0
24118,111.0
24126,125.0
24136,50.0
24138,150.0
24146,85.0
24169,61.0
24172,111.0
24174,90.0
24177,111.0
24182,120.0
24187,50.0
24193,200.0
24202,200.0
24203,50.0
24205,75.0
24213,500.0
24218,135.0
24226,160.0
24229,950.0
24233,120.0
24237,179.0
24239,120.0
24241,120.0
24246,200.0
24248,75.0
24254,61.0
24258,94.0
24266,129.0
24272,150.0
24275,32.0
24278,414.0
24282,500.0
24287,50.0
24289,650.0
24292,150.0
24293,380.0
24295,50.0
24297,212.0
24301,365.0
24308,163.0
24312,181.0
24319,290.0
24323,409.0
24328,259.0
24341,135.0
24347,818.0
24355,90.0
24360,61.0
24361,200.0
24363,160.0
24364,248.0
24373,351.0
24380,301.0
24383,77.0
24400,89.0
24411,351.0
24415,400.0
24419,50.0
24420,214.0
24428,268.0
24442,50.0
24443,200.0
24448,66.0
24451,55.0
24459,61.0
24460,80.0
24462,120.0
24463,80.0
24469,44.0
24471,50.0
24478,195.0
24483,100.0
24485,140.0
24487,55.0
24496,280.0
24501,90.0
24504,129.0
24506,120.0
24507,125.0
24510,109.0
24512,231.0
24513,160.0
24515,175.0
24516,129.0
24525,200.0
24528,125.0
24530,240.0
24540,40.0
24552,140.0
24554,135.0
24555,44.0
24557,129.0
24568,61.0
24578,90.0
24580,90.0
24583,143.0
24584,200.0
24590,150.0
24592,395.0
24594,119.0
24599,245.0
24607,111.0
24611,70.0
24612,30.0
24614,70.0
24622,140.0
24640,150.0
24645,55.0
24646,150.0
24647,35.0
24651,75.0
24658,224.0
24662,183.0
24663,61.0
24676,240.0
24681,50.0
24692,39.0
24695,65.0
24697,107.0
24705,89.0
24707,90.0
24708,88.0
24713,200.0
24716,20.0
24718,750.0
24719,120.0
24727,18.0
24732,61.0
24740,138.0
24749,100.0
24761,50.0
24768,100.0
24770,133.0
24774,140.0
24776,231.0
24777,169.0
24781,109.0
24782,36.0
24783,100.0
24787,57.0
24788,90.0
24791,43.0
24802,181.0
24804,40.0
24810,100.0
24813,200.0
24817,109.0
24819,109.0
24823,150.0
24824,150.0
24826,55.0
24830,249.0
24834,100.0
24839,301.0
24847,98.0
24852,50.0
24854,520.0
24865,380.0
24866,115.0
24867,44.0
24869,44.0
24872,170.0
24886,150.0
24893,50.0
24896,299.0
24900,725.0
24910,70.0
24912,59.0
24920,249.0
24921,96.0
24926,80.0
24927,50.0
24931,98.0
24945,120.0
24956,44.0
24957,54.0
24961,65.0
24968,57.0
24971,61.0
24974,36.0
24975,75.0
24977,140.0
24981,90.0
24983,146.0
24985,253.0
24992,85.0
25000,70.0
25002,100.0
25012,578.0
25016,200.0
25019,50.0
25021,295.0
25030,338.0
25036,799.0
25040,275.0
25042,295.0
25043,239.0
25054,50.0
25055,80.0
25061,38.0
25077,950.0
25086,150.0
25098,129.0
25101,181.0
25106,181.0
25109,160.0
25111,600.0
25118,120.0
25126,38.0
25132,40.0
25133,61.0
25137,40.0
25139,351.0
25147,20.0
25149,70.0
25153,80.0
25154,100.0
25155,159.0
25156,200.0
25158,480.0
25164,44.0
25173,301.0
25178,53.0
25182,129.0
25184,228.0
25186,166.0
25201,120.0
25204,139.0
25206,70.0
25213,249.0
25214,61.0
25215,164.0
25217,98.0
25220,399.0
25227,26.0
25229,80.0
25235,100.0
25245,200.0
25249,249.0
25262,50.0
25264,20.0
25273,679.0
25274,73.0
25277,65.0
25285,115.0
25287,58.0
25289,80.0
25292,100.0
25300,418.0
25304,88.0
25305,120.0
25316,61.0
25318,750.0
25324,155.0
25335,100.0
25336,50.0
25340,214.0
25344,70.0
25348,111.0
25352,61.0
25354,218.0
25371,150.0
25372,225.0
25375,44.0
25377,129.0
25383,59.0
25386,80.0
25405,189.0
25406,351.0
25409,750.0
25420,179.0
25425,140.0
25428,61.0
25429,120.0
25432,181.0
25435,75.0
25447,239.0
25455,70.0
25461,75.0
25463,140.0
25464,220.0
25467,44.0
25475,235.0
25487,200.0
25489,170.0
25507,170.0
25512,78.0
25515,249.0
25517,595.0
25527,100.0
25529,310.0
25538,435.0
25540,61.0
25542,200.0
25546,94.0
25550,100.0
25551,75.0
25556,61.0
25566,65.0
25574,80.0
25584,197.0
25590,89.0
25592,80.0
25600,111.0
25601,181.0
25608,88.0
25611,220.0
25613,170.0
25618,100.0
25622,170.0
25632,90.0
25633,128.0
25642,53.0
25645,160.0
25655,164.0
25662,50.0
25666,40.0
25669,65.0
25670,181.0
25676,210.0
25678,351.0
25682,61.0
25694,120.0
25697,111.0
25698,59.0
25701,200.0
25710,301.0
25711,105.0
25713,125.0
25716,120.0
25717,65.0
25720,90.0
25732,75.0
25733,50.0
25737,90.0
25741,90.0
25749,450.0
25751,150.0
25752,200.0
25754,150.0
25763,111.0
25766,301.0
25776,400.0
25781,164.0
25786,100.0
25787,275.0
25795,100.0
25797,139.0
25813,200.0
25821,98.0
25823,160.0
25829,120.0
25859,80.0
25868,90.0
25871,150.0
25879,150.0
25886,65.0
25888,50.0
25892,50.0
25897,55.0
25902,185.0
25904,125.0
25919,111.0
25921,55.0
25923,70.0
25939,119.0
25944,96.0
25946,179.0
25952,200.0
25957,150.0
25962,159.0
25968,57.0
25977,235.0
25978,140.0
25988,61.0
25995,82.0
26010,190.0
26013,26.0
26014,125.0
26015,100.0
26018,55.0
26019,61.0
26023,249.0
26034,90.0
26040,351.0
26041,185.0
26048,42.0
26052,200.0
26062,26.0
26068,200.0
26077,90.0
26081,50.0
26082,121.0
26085,150.0
26086,698.0
26099,75.0
26102,80.0
26105,125.0
26120,100.0
26124,249.0
26127,75.0
26129,80.0
26131,181.0
26136,85.0
26137,249.0
26139,100.0
26155,90.0
26156,46.0
26157,210.0
26177,61.0
26180,26.0
26181,129.0
26183,181.0
26189,85.0
26198,164.0
26202,61.0
26205,129.0
26216,220.0
26220,550.0
26223,65.0
26225,129.0
26229,169.0
26251,85.0
26252,140.0
26255,119.0
26258,120.0
26292,125.0
26302,200.0
26305,39.0
26310,32.0
26313,156.0
26322,210.0
26324,150.0
26332,94.0
26334,50.0
26335,160.0
26340,120.0
26345,120.0
26346,98.0
26348,159.0
26350,181.0
26353,40.0
26360,421.0
26369,190.0
26379,13.0
26386,35.0
26387,150.0
26389,53.0
26390,67.0
26391,36.0
26400,160.0
26402,96.0
26413,351.0
26415,49.0
26416,26.0
26418,160.0
26422,195.0
26429,150.0
26430,62.0
26437,90.0
26443,200.0
26445,170.0
26448,67.0
26454,80.0
26456,44.0
26464,240.0
26465,240.0
26467,85.0
26468,150.0
26469,160.0
26474,239.0
26482,140.0
26486,30.0
26489,849.0
26493,100.0
26494,59.0
26498,55.0
26500,164.0
26521,61.0
26523,55.0
26524,159.0
26533,351.0
26544,98.0
26546,364.0
26552,50.0
26557,75.0
26562,105.0
26566,346.0
26572,140.0
26574,90.0
26575,189.0
26580,119.0
26586,98.0
26588,40.0
26589,200.0
26598,90.0
26599,140.0
26606,129.0
26610,66.0
26613,18.0
26615,150.0
26618,71.0
26624,119.0
26627,61.0
26629,107.0
26634,150.0
26636,70.0
26643,100.0
26647,20.0
26654,249.0
26663,119.0
26667,140.0
26671,352.0
26674,220.0
26677,220.0
26681,44.0
26683,140.0
26689,36.0
26690,50.0
26702,200.0
26704,61.0
26705,200.0
26717,135.0
26718,90.0
26719,44.0
26724,129.0
26727,150.0
26739,181.0
26741,150.0
26742,63.0
26743,59.0
26747,80.0
26752,90.0
26753,139.0
26755,146.0
26757,320.0
26759,59.0
26760,135.0
26770,349.0
26782,129.0
26790,129.0
26792,181.0
26793,46.0
26794,94.0
26807,225.0
26817,70.0
26819,150.0
26822,40.0
26832,120.0
26843,70.0
26854,98.0
26861,150.0
26864,200.0
26872,225.0
26873,44.0
26879,160.0
26888,150.0
26895,50.0
26896,50.0
26916,55.0
26918,298.0
26919,880.0
26922,127.0
26923,55.0
26926,119.0
26936,80.0
26943,61.0
26945,460.0
26946,155.0
26954,249.0
26955,94.0
26962,61.0
26968,61.0
26977,85.0
26979,150.0
26982,94.0
26985,61.0
26989,150.0
26999,400.0
27003,94.0
27007,55.0
27010,150.0
27015,880.0
27021,59.0
27022,170.0
27025,65.0
27033,301.0
27036,100.0
27038,799.0
27058,22.0
27068,88.0
27070,120.0
27072,98.0
27077,70.0
27078,181.0
27079,200.0
27081,499.0
27090,129.0
27093,400.0
27094,80.0
27095,35.0
27097,150.0
27100,100.0
27101,150.0
27102,49.0
27107,49.0
27110,63.0
27112,89.0
27115,119.0
27116,140.0
27125,159.0
27137,94.0
27144,150.0
27150,42.0
27155,70.0
27162,150.0
27164,351.0
27165,210.0
27168,373.0
27169,140.0
27170,164.0
27171,129.0
27173,124.0
27187,75.0
27190,111.0
27194,40.0
27199,100.0
27204,100.0
27206,49.0
27207,111.0
27219,55.0
27220,98.0
27221,16.0
27228,471.0
27236,78.0
27237,100.0
27241,140.0
27248,53.0
27258,38.0
27262,249.0
27273,100.0
27283,150.0
27291,212.0
27296,61.0
27297,70.0
27299,220.0
27308,220.0
27324,129.0
27326,18.0
27332,86.0
27333,61.0
27338,301.0
27346,129.0
27347,170.0
27364,75.0
27374,78.0
27375,90.0
27384,160.0
27386,38.0
27388,100.0
27391,100.0
27394,187.0
27395,200.0
27397,169.0
27400,100.0
27401,139.0
27408,129.0
27418,116.0
27422,94.0
27423,51.0
27428,950.0
27432,129.0
27435,200.0
27436,30.0
27438,57.0
27440,185.0
27451,80.0
27454,200.0
27457,43.0
27466,50.0
27471,120.0
27474,111.0
27478,150.0
27490,71.0
27491,249.0
27498,142.0
27499,139.0
27518,387.0
27523,89.0
27528,228.0
27533,32.0
27535,880.0
27537,128.0
27547,50.0
27549,200.0
27556,90.0
27559,80.0
27561,35.0
27563,55.0
27573,200.0
27575,90.0
27581,85.0
27592,150.0
27600,152.0
27602,325.0
27605,301.0
27610,49.0
27611,150.0
27626,49.0
27628,200.0
27654,289.0
27657,90.0
27658,100.0
27662,61.0
27666,80.0
27668,70.0
27672,90.0
27686,245.0
27689,31.0
27693,139.0
27702,120.0
27706,80.0
27709,40.0
27711,59.0
27712,138.0
27716,150.0
27725,357.0
27730,138.0
27731,71.0
27745,156.0
27749,140.0
27753,53.0
27755,195.0
27760,120.0
27764,75.0
27771,75.0
27773,249.0
27774,159.0
27792,40.0
27795,200.0
27799,170.0
27800,55.0
27802,197.0
27807,85.0
27810,71.0
27817,139.0
27822,80.0
27829,200.0
27831,140.0
27832,249.0
27835,270.0
27837,175.0
27841,111.0
27855,169.0
27857,100.0
27866,249.0
27868,500.0
27871,98.0
27881,50.0
27884,90.0
27886,80.0
27888,125.0
27897,90.0
27900,249.0
27901,47.0
27903,175.0
27905,61.0
27914,144.0
27915,100.0
27921,55.0
27926,119.0
27935,66.0
27936,239.0
27942,200.0
27944,98.0
27946,36.0
27956,74.0
27957,42.0
27958,146.0
27959,164.0
27977,135.0
27978,111.0
27979,150.0
27989,150.0
27995,146.0
28000,59.0
28002,55.0
28019,59.0
28022,35.0
28028,150.0
28029,111.0
28031,128.0
28033,101.0
28035,155.0
28039,495.0
28046,136.0
28051,90.0
28052,63.0
28055,190.0
28056,351.0
28057,115.0
28062,30.0
28064,90.0
28072,129.0
28075,44.0
28076,50.0
28078,155.0
28080,98.0
28087,61.0
28090,80.0
28092,100.0
28098,200.0
28103,80.0
28107,58.0
28108,55.0
28116,44.0
28120,50.0
28135,119.0
28141,150.0
28143,160.0
28144,50.0
28166,89.0
28177,61.0
28179,127.0
28181,150.0
28187,375.0
28188,280.0
28189,150.0
28190,61.0
28195,51.0
28196,151.0
28203,55.0
28204,522.0
28210,61.0
28213,220.0
28215,249.0
28218,85.0
28224,61.0
28229,160.0
28231,70.0
28236,198.0
28247,85.0
28248,295.0
28249,111.0
28251,179.0
28258,175.0
28260,232.0
28264,44.0
28268,40.0
28272,40.0
28275,307.0
28283,247.0
28294,98.0
28295,53.0
28298,146.0
28300,61.0
28301,70.0
28308,70.0
28329,181.0
28338,399.0
28349,330.0
28350,421.0
28351,700.0
28352,80.0
28358,40.0
28360,164.0
28363,58.0
28384,100.0
28391,164.0
28402,351.0
28403,146.0
28405,80.0
28409,214.0
28420,120.0
28423,120.0
28431,75.0
28432,85.0
28433,50.0
28437,80.0
28442,30.0
28443,120.0
28444,195.0
28450,102.0
28460,98.0
28471,44.0
28478,44.0
28480,70.0
28488,111.0
28491,115.0
28498,125.0
28505,190.0
28506,111.0
28517,75.0
28521,209.0
28531,61.0
28537,116.0
28541,200.0
28543,84.0
28546,280.0
28549,150.0
28555,351.0
28557,53.0
28560,36.0
28568,150.0
28586,40.0
28587,290.0
28593,231.0
28597,89.0
28602,44.0
28614,80.0
28617,140.0
28621,100.0
28644,115.0
28650,139.0
28660,80.0
28661,98.0
28662,111.0
28663,61.0
28671,96.0
28675,175.0
28678,50.0
28679,150.0
28682,160.0
28692,70.0
28696,175.0
28699,849.0
28702,129.0
28711,129.0
28714,26.0
28717,231.0
28721,74.0
28722,301.0
28725,519.0
28729,170.0
28734,35.0
28735,187.0
28750,200.0
28753,120.0
28756,190.0
28758,160.0
28759,66.0
28769,125.0
28770,109.0
28784,30.0
28814,102.0
28820,39.0
28821,100.0
28826,61.0
28830,139.0
28839,100.0
28848,200.0
28850,210.0
28853,150.0
28855,150.0
28858,90.0
28865,170.0
28867,70.0
28872,70.0
28875,181.0
28877,35.0
28878,170.0
28883,259.0
28891,338.0
28903,150.0
28912,55.0
28924,200.0
28927,500.0
28939,100.0
28941,89.0
28952,190.0
28953,105.0
28958,160.0
28959,200.0
28961,200.0
28962,80.0
28966,150.0
28982,160.0
28992,200.0
28999,61.0
29003,181.0
29005,630.0
29007,750.0
29013,359.0
29015,85.0
29019,146.0
29023,70.0
29029,30.0
29032,189.0
29033,249.0
29041,85.0
29049,313.0
29055,59.0
29062,146.0
29064,280.0
29066,61.0
29074,30.0
29077,40.0
29084,301.0
29086,140.0
29089,301.0
29091,395.0
29095,100.0
29096,179.0
29099,125.0
29100,200.0
29106,120.0
29128,500.0
29132,131.0
29146,40.0
29149,44.0
29152,94.0
29154,150.0
29156,69.0
29159,50.0
29160,85.0
29163,129.0
29164,119.0
29165,520.0
29169,93.0
29174,75.0
29175,70.0
29176,80.0
29182,75.0
29183,104.0
29190,280.0
29194,50.0
29221,119.0
29225,90.0
29236,100.0
29237,144.0
29241,500.0
29248,73.0
29255,50.0
29259,156.0
29263,59.0
29272,146.0
29277,80.0
29281,61.0
29283,140.0
29285,90.0
29289,115.0
29297,70.0
29302,170.0
29304,75.0
29309,162.0
29310,105.0
29314,111.0
29319,115.0
29327,55.0
29336,150.0
29338,100.0
29339,102.0
29341,93.0
29344,40.0
29346,75.0
29353,524.0
29358,70.0
29366,135.0
29373,35.0
29380,53.0
29383,85.0
29386,181.0
29392,146.0
29399,111.0
29401,32.0
29402,111.0
29403,44.0
29408,36.0
29412,32.0
29414,53.0
29422,175.0
29437,249.0
29447,425.0
29450,150.0
29455,249.0
29459,301.0
29465,75.0
29477,44.0
29484,160.0
29487,175.0
29496,179.0
29498,386.0
29501,71.0
29503,40.0
29504,458.0
29530,61.0
29543,80.0
29549,80.0
29551,85.0
29553,160.0
29557,70.0
29558,50.0
29562,50.0
29567,249.0
29568,200.0
29573,88.0
29576,690.0
29580,173.0
29590,90.0
29591,100.0
29596,75.0
29597,85.0
29598,799.0
29603,55.0
29617,120.0
29631,36.0
29633,85.0
29645,55.0
29649,61.0
29656,80.0
29663,160.0
29664,146.0
29665,450.0
29671,75.0
29672,80.0
29673,750.0
29684,102.0
29686,140.0
29697,125.0
29699,59.0
29702,290.0
29704,85.0
29716,209.0
29720,290.0
29721,200.0
29723,167.0
29724,26.0
29731,50.0
29732,58.0
29733,78.0
29738,129.0
29743,200.0
29747,109.0
29749,150.0
29752,229.0
29772,155.0
29778,119.0
29784,80.0
29786,47.0
29789,40.0
29791,61.0
29800,151.0
29801,120.0
29812,40.0
29815,65.0
29821,111.0
29825,249.0
29829,61.0
29832,61.0
29835,131.0
29838,150.0
29845,85.0
29851,111.0
29856,195.0
29860,35.0
29867,220.0
29879,61.0
29883,35.0
29898,55.0
29900,100.0
29905,351.0
29909,112.0
29912,140.0
29916,210.0
29928,113.0
29934,80.0
29938,100.0
29944,301.0
29947,139.0
29949,222.0
29950,166.0
29954,59.0
29959,182.0
29968,40.0
29969,120.0
29974,155.0
29977,150.0
29978,148.0
29980,240.0
29987,200.0
29992,667.0
29993,50.0
29995,799.0
29998,69.0
29999,280.0
30000,50.0
30004,260.0
30008,90.0
30010,235.0
30013,49.0
30021,249.0
30023,75.0
30024,47.0
30031,44.0
30033,150.0
30043,78.0
30045,249.0
30048,280.0
30060,400.0
30072,35.0
30075,301.0
30079,111.0
30083,541.0
